ID,user_id,item_id
11970,11970,"4947,3750,1375,10196,1574,13296,2218,3911,5931,2461"
11975,11975,"6220,8590,10326,7289,10173,11800,7707,5077,8235,8412"
11995,11995,"2380,454,9550,3950,10976,8562,1238,4337,11784,5177"
12002,12002,"7120,1290,12497,6243,10581,4576,4929,11298,3989,2916"
12022,12022,"789,9962,12615,1290,10644,13309,11967,6625,1558,11409"
12032,12032,"4935,8911,1213,6082,10732,5760,2732,5105,10441,4641"
12036,12036,"2140,11024,12026,6811,1290,9101,4576,4022,5303,9962"
12066,12066,"4277,2343,6971,12132,11808,8166,1525,9455,9652,7383"
12077,12077,"9962,789,1290,5135,13309,6243,9866,10663,8567,4777"
12078,12078,"5964,4974,5471,560,2140,2228,5303,4865,9580,6560"
12084,12084,"9771,4877,9799,6971,10241,5747,8387,2291,5303,10792"
12089,12089,"9799,5002,13367,1024,8256,544,2265,5545,12181,2215"
12106,12106,"11775,6243,10326,1290,4664,2989,7120,4576,5672,4929"
12107,12107,"12665,8922,2978,8562,2380,7642,6892,5303,9680,2759"
12111,12111,"2140,10326,11540,13346,2380,275,3950,4798,5075,3112"
12131,12131,"5303,9470,560,4482,12578,2140,8636,1962,11784,9463"
12139,12139,"9693,6834,2537,3909,4101,5532,6795,5782,6971,9886"
12141,12141,"6220,31,2218,5819,976,8838,8084,9799,13346,995"
12144,12144,"5135,13309,9866,10607,12497,10644,3886,1554,4929,7817"
12150,12150,"6220,9799,2199,2140,8922,5040,3870,4413,4183,2013"
12151,12151,"6220,8421,9580,1634,10326,12665,4277,544,8149,5303"
12162,12162,"2789,9182,3980,4117,5992,9292,997,3525,7084,9082"
12170,12170,"10581,4940,6651,7971,7349,2793,12127,8111,6000,2709"
12182,12182,"275,4576,5303,11289,1290,5199,4929,2140,9962,1408"
12185,12185,"5303,2631,1634,6940,9234,6220,12389,12213,9328,9580"
12191,12191,"5303,11010,10594,2380,3456,5474,2218,6638,6220,11888"
12197,12197,"5999,11357,4117,9132,8922,785,4459,4388,11712,6026"
12204,12204,"789,9318,1290,9270,11918,5859,4576,7856,11464,11243"
12229,12229,"2343,9693,1290,2537,544,6220,4865,5179,2903,8681"
12231,12231,"3697,5135,12096,5303,296,9857,1478,9360,544,9960"
12234,12234,"5976,6220,7619,2530,7725,296,1290,11323,8048,11230"
12238,12238,"5999,3303,13346,6220,9668,6166,6713,12026,10663,9937"
12242,12242,"5303,217,12680,3055,13296,2683,12000,6899,1017,11871"
12260,12260,"13346,6220,6971,2140,1408,13249,6982,5673,12857,12990"
12262,12262,"5999,10835,4117,5199,11357,6971,2822,7547,2494,5532"
12281,12281,"2789,2567,121,1230,5542,5303,8421,1189,9937,12680"
12289,12289,"9693,3909,6834,2537,6795,9098,5179,6326,4605,64"
12306,12306,"2140,8293,5476,6971,6111,8165,997,7004,12990,10340"
12326,12326,"7824,8022,3506,10506,12138,7063,9477,4061,7455,5303"
12337,12337,"2140,8235,6220,3980,3992,4798,7063,2990,2343,10546"
12355,12355,"4929,6243,296,7120,4111,1290,11775,4024,10663,11532"
12371,12371,"4798,5545,3950,3298,2218,1408,4117,2916,10326,2343"
12372,12372,"8235,12757,12662,12665,12628,7024,6971,6911,7983,9458"
12373,12373,"4798,6220,1634,2870,10039,12565,1067,1328,8421,13110"
12390,12390,"7120,4929,10663,6243,12497,2916,296,5135,4576,1244"
12405,12405,"2343,4388,5532,6529,7964,9132,6026,6964,10835,9693"
12407,12407,"7637,8703,4929,11336,5133,6043,12996,12704,5631,12663"
12408,12408,"7723,7236,3884,802,5461,9942,4859,2536,3870,5545"
12419,12419,"7120,8590,4858,6150,12026,5249,585,6971,2975,7721"
12423,12423,"12111,12321,10719,13346,7063,11539,11687,6149,11384,10608"
12426,12426,"7120,296,10663,4929,2916,10607,6243,789,8590,6971"
12452,12452,"4798,10078,11771,6011,13296,9668,10256,5303,621,6815"
12480,12480,"4576,10389,1290,1851,4664,6971,1805,8714,11918,544"
12530,12530,"1487,1536,7637,9668,2058,3088,10026,331,7445,10241"
12546,12546,"5966,4101,470,560,1290,7006,5342,9570,8922,2343"
12556,12556,"1290,7120,12497,4576,10607,10663,1244,11024,4387,5135"
12573,12573,"5303,976,9496,9833,6025,2218,10608,9945,9948,8590"
12592,12592,"8562,1776,9693,2218,8590,10326,6220,6834,4798,3950"
12596,12596,"851,2140,4277,4798,9455,8421,8562,8590,7197,9580"
12599,12599,"2140,9671,13296,11117,4312,11298,11213,10712,1290,7134"
12615,12615,"13309,544,3570,1206,12096,1755,4079,2957,9962,89"
12618,12618,"3950,1598,6971,2140,13110,4929,560,9942,7707,89"
12624,12624,"8590,9744,8562,3281,8049,9580,8335,5486,8563,9690"
12638,12638,"10835,782,2140,9693,5323,5999,3510,8018,4246,12802"
12641,12641,"5999,5199,11357,2411,785,2822,2494,8922,10835,7547"
12644,12644,"7120,4929,12497,6243,1290,10663,3697,4576,2916,7287"
12649,12649,"8703,7713,12026,4205,7637,13012,4101,9799,2086,8590"
12654,12654,"5999,11357,2571,4459,4117,11712,5545,7120,4277,3797"
12658,12658,"2218,9799,6220,1135,296,1978,12120,3387,7138,10799"
12659,12659,"7120,4929,10663,2916,6243,12497,4277,8567,8590,10607"
12666,12666,"8421,9693,8562,6834,2537,3909,6795,13346,5782,4277"
12669,12669,"4609,4303,6738,2953,12026,7982,1244,89,11711,13401"
12674,12674,"8421,6638,1290,2218,5761,12793,4368,2989,2140,4024"
12688,12688,"8257,10220,2218,6640,10241,5303,9408,2054,7982,3563"
12694,12694,"8413,6220,11326,8813,5025,10608,3509,7707,4924,13317"
12709,12709,"5303,13296,8161,11843,2291,1776,7063,8421,1912,8590"
12712,12712,"7024,12662,8570,10023,1712,4277,12915,8590,10022,4387"
12722,12722,"4163,10581,4940,10674,9330,11554,10687,1558,6299,4216"
12728,12728,"2218,13346,12665,5896,4257,8616,2334,802,1433,811"
12732,12732,"3909,9132,8608,2443,1100,10835,11731,4359,7964,8235"
12736,12736,"2140,12990,9473,11540,8053,992,7128,8656,4277,4025"
12738,12738,"5506,8562,6839,10607,2343,2380,11751,9532,8590,5303"
12741,12741,"2218,1598,9942,5545,8177,3950,3870,5999,2140,9341"
12756,12756,"12470,3545,7439,8235,8605,7707,5946,1037,3871,4576"
12764,12764,"6971,2140,6220,2218,2238,7547,8590,4266,13110,5999"
12768,12768,"6971,13296,5999,10554,10040,10835,121,12309,2966,2537"
12773,12773,"6445,8562,8590,12857,275,10719,923,2887,9295,3848"
12789,12789,"10326,9668,5819,5495,6420,4509,4122,240,5603,10607"
12790,12790,"1290,10663,4929,3697,2916,6243,296,11298,12030,4387"
12801,12801,"5999,13112,10778,6971,1290,8279,5495,9733,10835,4924"
12804,12804,"1290,10663,6243,4929,3697,296,12497,13101,1244,2916"
12833,12833,"2140,4947,5303,1634,12725,3750,13003,5124,5545,2841"
12846,12846,"3950,4698,4798,12611,3035,6166,8590,9470,6326,8746"
12855,12855,"10326,12672,1831,9380,1636,10608,6914,5861,7256,122"
12860,12860,"2140,8590,6589,2910,6033,6166,6971,4199,2291,10568"
12874,12874,"2199,4947,3515,6395,3750,11396,4798,8562,1957,13296"
12875,12875,"5999,4117,11357,7547,2822,785,5199,6971,6095,8505"
12877,12877,"6220,2218,5545,4049,5303,9733,3539,331,7884,2957"
12883,12883,"5303,12470,5545,12668,2218,7743,3491,13362,1037,4034"
12890,12890,"8703,7637,9954,13228,10332,2847,11336,9668,9564,6043"
12919,12919,"4163,2957,10674,4216,7120,9295,1977,1290,1244,3722"
12927,12927,"2044,1588,1863,12426,1290,4592,589,6062,2916,3925"
12955,12955,"7707,6971,7303,13380,5165,9799,1361,6646,7359,12099"
12956,12956,"1583,4568,8053,5288,8929,13114,5036,6739,11295,2924"
12958,12958,"7439,9771,5747,2291,10246,12335,764,5873,12351,2670"
12965,12965,"2140,1404,7919,1912,350,10658,4608,6817,11963,811"
12970,12970,"6220,2218,4413,5545,13110,1598,10326,3950,8922,5485"
12996,12996,"6971,2343,5999,6795,3909,8608,5782,10835,9097,4388"
13000,13000,"6220,9799,2218,4947,6971,11540,9942,7723,3071,2380"
13017,13017,"11024,544,4576,2989,5135,1851,1290,11775,7120,6960"
13019,13019,"8421,4277,10326,331,6326,8590,6971,1776,1290,12857"
13021,13021,"8562,6971,4448,4414,2140,12606,1062,4315,5293,13121"
13022,13022,"63,2218,2140,3487,11772,10326,11308,6220,789,7306"
13063,13063,"4413,7241,12990,2916,4942,3088,8413,544,560,1862"
13075,13075,"2291,12869,2602,12497,10697,7706,11298,1646,7120,13346"
13076,13076,"3950,2218,4685,6220,9504,5303,4798,2380,12680,1809"
13101,13101,"5999,4117,2140,3950,11357,7547,2822,4798,8922,8505"
13105,13105,"12497,7120,12869,9295,1290,4155,8635,4024,7864,11299"
13115,13115,"10326,6971,8421,7983,2201,11171,6962,652,1180,4101"
13117,13117,"296,4929,6322,1290,9103,8283,7758,8090,4798,6220"
13121,13121,"2789,2140,3340,2567,11227,13296,2337,7443,9443,9449"
13123,13123,"2343,2140,9962,6834,8714,2537,6971,1220,9942,5545"
13125,13125,"2199,6395,3515,5124,11396,3750,1957,2990,3071,9799"
13147,13147,"331,8421,6326,4798,12990,6971,7120,1978,3950,4865"
13151,13151,"12232,682,4429,8569,176,5303,2260,220,10726,10065"
13153,13153,"10326,4277,331,851,1180,4798,12990,837,10138,6326"
13176,13176,"789,5135,6971,9866,13309,12497,1290,3886,4163,10336"
13180,13180,"11540,13296,6220,8454,8562,5545,1065,8922,7715,2218"
13192,13192,"3423,7120,1378,10326,3870,5822,10916,2218,9942,6072"
13194,13194,"8235,4602,2567,2489,8590,4715,931,4626,3583,2589"
13195,13195,"5303,1978,4332,1151,4277,1634,4823,6333,8590,6326"
13198,13198,"5303,669,6971,7063,3055,9340,6409,1912,1634,4467"
13231,13231,"3717,12232,4429,682,6971,237,11921,5999,11843,12758"
13234,13234,"789,7120,2885,13309,1290,9962,10663,4929,2916,5135"
13240,13240,"7120,10663,3697,13101,6243,10336,4929,12611,296,2916"
13273,13273,"2218,12026,10835,5303,10326,8235,5999,1290,8590,5549"
13276,13276,"4685,270,9275,8288,615,4602,11800,2380,2580,11392"
13283,13283,"8421,8161,2140,11843,10462,1180,7833,1776,10326,12990"
13297,13297,"11029,7261,5875,1340,13346,4715,9628,10138,8547,1286"
13301,13301,"8421,5966,13346,6166,11384,12990,7723,1747,129,10241"
13303,13303,"5303,8922,4669,6116,3930,12665,7962,3177,4053,237"
13321,13321,"9405,1290,9266,8590,633,11651,12021,2286,4576,5135"
13330,13330,"8421,5149,8247,8161,2855,8703,2218,9580,9921,4790"
13338,13338,"13309,4613,5142,11298,8284,2885,1779,9962,13196,9295"
13380,13380,"2140,10122,5002,2108,12966,806,3089,10326,10093,238"
13389,13389,"1290,4929,7120,10663,296,2916,6243,8567,9962,4777"
13390,13390,"10835,5532,438,5999,12225,2789,5622,2443,2567,11439"
13391,13391,"7120,3697,5999,4798,1788,789,785,1290,13309,5135"
13401,13401,"9473,4469,2004,3950,5999,7603,10448,615,10984,8051"
13403,13403,"8221,9470,4482,8636,10550,8668,6713,4170,89,7574"
13407,13407,"1290,4576,2219,2140,10835,10326,10663,12026,8633,9706"
13413,13413,"2140,12852,345,8032,976,10437,12838,8972,4322,10978"
13414,13414,"10581,2969,8590,4929,2989,2218,4024,11957,12758,9730"
13446,13446,"851,7197,7637,331,8421,9693,12990,3363,649,4025"
13472,13472,"6971,1426,851,1977,9635,3612,5135,5303,393,11512"
13488,13488,"4798,8562,8221,12578,4482,12875,8636,5303,7120,5642"
13502,13502,"5135,2343,1290,9866,11024,10607,13296,13309,4929,7120"
13507,13507,"3697,2885,10581,2969,11314,11243,7120,8590,1290,789"
13512,13512,"4798,9455,8562,4865,13346,8590,8161,479,2882,10078"
13543,13543,"12990,8421,10916,4798,7833,6971,8343,1912,1180,12665"
13572,13572,"2140,331,10326,8161,6971,1776,8562,811,9580,8043"
13595,13595,"1290,1244,2140,7120,4929,9295,5549,10663,12497,296"
13599,13599,"3428,2140,6971,13296,10063,5545,6220,9942,13110,5381"
13608,13608,"8562,9693,2537,6834,6795,789,5303,9132,5292,12680"
13609,13609,"478,9999,2467,4158,5241,3284,3593,7902,4661,3770"
13630,13630,"931,238,1585,3950,5866,10031,6091,2567,13296,7120"
13635,13635,"5303,854,12680,7803,811,10834,5367,949,7303,7789"
13645,13645,"2789,2567,9443,170,3950,9880,1572,4924,454,4798"
13673,13673,"8421,1478,2822,11712,8505,3468,4413,9072,5532,544"
13683,13683,"6220,5303,2140,9942,1453,1926,6217,7609,1299,5482"
13702,13702,"11223,2916,5292,7715,13307,544,3149,7024,13235,12026"
13716,13716,"2140,10326,3950,5292,10758,9799,8590,7707,2449,4798"
13724,13724,"10663,4929,12497,1244,1400,11775,6243,11282,8567,3539"
13746,13746,"5303,8235,8205,2218,9593,12990,3908,2449,10835,8567"
13752,13752,"10434,10566,5549,8707,4740,3672,2647,4321,11219,999"
13756,13756,"789,9962,13309,4929,4387,5573,10336,10644,4083,1554"
13763,13763,"7120,1290,789,9962,5303,11117,4111,10607,5135,9295"
13774,13774,"8421,11540,13296,10326,8733,265,418,9962,6971,2339"
13776,13776,"10963,10147,13309,7120,7856,12811,4111,1290,4277,6243"
13786,13786,"3737,10147,789,7856,12762,12811,5295,6054,2885,10202"
13788,13788,"6971,4277,12404,10707,8356,10220,5262,2937,4072,6305"
13791,13791,"8235,6971,12995,10608,8922,9500,2408,11024,8421,6515"
13810,13810,"10326,6326,8562,9115,2882,10589,12990,6971,9602,8421"
13811,13811,"11282,11843,10138,10916,3,8161,11384,9580,9880,3456"
13820,13820,"5135,9942,7120,8562,10919,4036,13370,10607,10648,11994"
13826,13826,"9819,8235,6433,11784,9730,13296,11540,89,10062,789"
13840,13840,"8421,2770,8857,8093,8161,10352,9453,6952,13423,1290"
13841,13841,"851,4277,8161,837,6326,11843,331,1776,6971,6220"
13852,13852,"1290,5303,3509,7485,275,9179,9962,5545,4427,2140"
13858,13858,"4698,3515,7637,4101,2291,11396,2140,8981,1957,2199"
13865,13865,"4277,9178,9375,2459,716,788,874,9580,11540,4993"
13871,13871,"851,4277,12990,10326,2140,11843,1776,4974,6220,6515"
13877,13877,"9461,3562,12786,5292,2158,1290,1813,11345,7445,9004"
13905,13905,"10326,8421,4798,1180,2158,9880,851,12857,8309,6899"
13924,13924,"7120,10607,296,12497,10663,4576,4929,2916,13101,83"
13929,13929,"5303,8590,8569,10326,2140,10916,395,345,4753,2023"
13935,13935,"10006,5071,2048,12026,6195,6166,8590,5629,11326,5731"
13952,13952,"9962,789,12497,10607,11299,9405,3070,3539,9684,5135"
13953,13953,"7578,6522,4486,7832,4742,4286,3173,11938,10326,6591"
13962,13962,"8421,1988,3950,12385,10561,4853,331,544,8590,8230"
13965,13965,"6220,7723,8235,5524,7983,3888,6617,8421,12575,9799"
13966,13966,"11754,9953,7710,8421,36,851,13346,10326,8593,10608"
13974,13974,"11024,4576,11298,10674,4216,3427,296,6576,1558,2195"
13982,13982,"1290,10663,11024,10111,10607,8554,8284,4929,2774,228"
13983,13983,"5999,4117,11357,8922,7547,2494,2571,10835,5199,2822"
13987,13987,"8421,851,8161,6220,5160,12990,8156,560,2169,2952"
13988,13988,"7120,4028,1290,5135,1747,6971,10663,13101,4798,11799"
13991,13991,"9580,6326,10326,4865,13346,9098,6971,8161,12382,5303"
13995,13995,"3340,12990,9072,9803,3950,4576,7489,5199,12875,12404"
13998,13998,"331,12990,2291,5303,837,11843,3950,217,2140,6971"
14021,14021,"6220,4602,6971,11675,890,4413,13377,13110,2140,3428"
14028,14028,"5999,4277,7922,10326,8051,544,12348,4679,10873,7338"
14042,14042,"8590,12680,5485,1290,2218,10607,5545,3911,7986,3870"
14049,14049,"8703,7637,4205,9954,10332,7152,5133,2768,12996,13228"
14060,14060,"9799,13296,6220,12635,8590,6971,8646,1912,8562,3577"
14061,14061,"13296,6040,3950,5258,207,13413,2676,6671,11010,9107"
14067,14067,"13296,7106,779,12623,2020,10777,7707,4718,12896,4298"
14079,14079,"12990,2140,10663,12026,8421,4929,1180,13296,1290,8567"
14089,14089,"2140,7919,1404,544,11843,9195,10063,4146,10658,11001"
14097,14097,"5303,2218,4924,7800,4942,350,9070,11320,1889,2265"
14105,14105,"4216,6299,7349,873,6248,11938,2849,3299,9491,9265"
14147,14147,"2140,4602,3064,7715,10506,9942,7063,5996,4618,9315"
14155,14155,"11540,12103,9392,6205,8619,12813,3303,12887,2411,7120"
14168,14168,"331,7723,4692,789,5303,5000,9962,12026,3,2291"
14170,14170,"5303,2140,8562,10326,13296,10340,13358,8524,811,11118"
14173,14173,"9295,6307,13296,10136,7982,7756,1634,13362,989,8161"
14174,14174,"7723,6220,9799,1574,6356,2140,2841,12331,3106,177"
14196,14196,"8205,275,6220,1223,1592,10794,5040,10793,4602,2808"
14197,14197,"8922,2218,4277,3495,1634,10608,5539,9340,161,2042"
14202,14202,"7120,9962,5135,10663,12497,4929,4576,6243,9866,13309"
14204,14204,"9306,6648,10776,7615,7063,10554,11692,9954,10889,2847"
14215,14215,"810,6220,4798,544,12001,11368,7407,13026,8608,13409"
14242,14242,"8819,2218,749,4492,5135,12925,5303,10081,9489,5175"
14244,14244,"1290,1598,13110,6220,89,6326,8421,5485,5545,5025"
14249,14249,"3697,4798,4028,10663,1750,4109,1290,2286,9992,7120"
14250,14250,"4277,5999,2870,8452,3285,5939,12990,4531,6714,5819"
14256,14256,"4277,10326,8421,9580,12990,1180,11282,1776,5303,5091"
14258,14258,"8714,4664,10663,4536,2403,7258,7375,5127,11918,2738"
14280,14280,"2140,5303,6646,7303,5823,7558,11406,10304,8590,13310"
14318,14318,"7120,10663,8590,13309,2343,4929,4947,13101,5135,1244"
14325,14325,"8421,3816,4341,1163,10326,7697,7763,11110,2085,6971"
14328,14328,"1290,6243,8567,8590,10663,4929,5573,2885,12497,6971"
14329,14329,"8425,3870,3775,5697,12678,9942,8780,6442,13346,13203"
14344,14344,"8562,1912,6971,254,6141,2140,8268,8922,12680,5199"
14366,14366,"1290,10663,5135,11651,633,3737,10787,6971,9909,4929"
14421,14421,"9962,13309,9866,5135,1554,4613,1290,7817,7120,13027"
14430,14430,"8421,4277,2140,5603,30,9341,7063,12099,9799,6220"
14435,14435,"6925,2990,275,9230,837,4332,6971,8850,10171,9985"
14472,14472,"2218,5999,6220,275,5199,4117,9962,10241,1290,4798"
14501,14501,"6220,12990,8922,13296,2218,12857,6971,7806,9580,7341"
14509,14509,"6971,2789,5875,9744,8161,11029,7261,2140,8006,12476"
14516,14516,"9473,11615,11271,1316,8922,13296,4698,8981,10607,5726"
14521,14521,"5999,2140,2218,11357,5199,10758,8626,4117,4798,3909"
14553,14553,"5149,1487,5303,8922,4698,8281,7064,9668,6218,4391"
14561,14561,"13310,2140,544,13296,4256,4413,5303,10326,1453,11540"
14562,14562,"4413,10835,12793,2218,5303,4924,3871,10778,5495,4602"
14567,14567,"2140,13090,12589,8590,2343,4929,9083,1912,1220,12026"
14575,14575,"1290,789,7120,296,9962,4929,9938,9866,4453,9846"
14581,14581,"5532,8608,3909,10835,7964,544,8274,4451,11326,6964"
14627,14627,"6971,4413,4602,454,2567,8235,3166,2789,6678,7722"
14634,14634,"6220,12725,7707,11655,1517,9637,544,4256,12026,5184"
14651,14651,"5303,1290,5747,4929,2140,13309,9962,12026,10326,5213"
14659,14659,"5999,10835,4053,6971,13058,785,11357,2822,11712,894"
14670,14670,"10326,9580,2291,5495,5025,12665,5362,8421,9455,3863"
14684,14684,"3068,4277,12723,3950,2829,12623,1290,2242,2091,5485"
14691,14691,"479,8922,13127,4798,6665,13346,1290,12733,8032,4101"
14695,14695,"2218,4413,10674,1290,7445,9799,789,7120,8922,732"
14705,14705,"6515,8421,8562,10326,5610,4576,851,4974,11638,8366"
14711,14711,"12030,12990,4698,13115,4929,12606,6243,10663,8590,4016"
14723,14723,"12856,12035,4798,4396,12389,6971,12490,851,388,11639"
14739,14739,"9295,3697,7120,2969,10389,9730,9438,7231,11298,11677"
14740,14740,"6971,2140,8161,2380,9229,5303,9580,3958,1912,9072"
14743,14743,"1377,5999,11298,8699,11627,9361,5128,976,1408,7931"
14747,14747,"4277,4865,8562,1180,2140,404,12279,10068,1478,2556"
14748,14748,"4602,12757,2567,454,6962,9942,7024,13249,11941,2761"
14764,14764,"4929,12497,2789,1180,10688,9410,4907,8333,2490,5865"
14771,14771,"6971,10429,7892,789,7707,5495,5962,8922,2964,2373"
14780,14780,"560,1598,6220,10326,959,9169,789,1634,4277,4139"
14784,14784,"1912,3538,3417,9580,10138,8235,8149,7138,8153,13325"
14785,14785,"13110,6742,9917,9164,10916,2705,5506,7178,9042,1496"
14798,14798,"2343,8235,5292,10835,5325,4743,1323,6725,1220,6951"
14801,14801,"7120,10137,9942,544,8235,2140,4277,3509,1912,3515"
14803,14803,"851,7063,5199,8416,976,5598,4679,3491,6183,7120"
14821,14821,"6971,8161,12758,560,5303,2767,220,9580,3661,7800"
14832,14832,"13309,789,9962,9473,5999,6529,8421,5149,1290,10835"
14833,14833,"5303,4947,6638,6395,3950,13296,1290,9942,1978,8590"
14853,14853,"1180,9580,4798,8590,6107,8235,4277,6971,8343,8421"
14854,14854,"6220,13249,1290,560,2218,12602,4679,13150,6971,5538"
14856,14856,"6220,5303,1912,2140,13110,5199,31,2218,3055,2343"
14858,14858,"10916,5303,8235,4277,4459,10146,9519,5532,10835,5999"
14864,14864,"2140,6724,3697,8984,1752,8421,12428,9461,9297,5939"
14867,14867,"10389,3222,9565,7120,6576,4022,3427,12655,11298,3697"
14880,14880,"1851,83,2831,9793,8560,8562,6971,5135,11020,9732"
14890,14890,"931,12541,10241,5826,7381,1290,4242,8421,3950,12497"
14892,14892,"9693,6834,12990,6795,5532,5782,10326,64,8421,5179"
14899,14899,"5135,9962,6610,3222,2066,4111,10997,13198,11975,6243"
14904,14904,"2343,9470,4482,8279,6795,8636,5782,12578,13296,251"
14906,14906,"1244,7120,5303,1290,8284,13196,10581,3620,5848,4576"
14909,14909,"4277,6971,9340,9473,9980,8723,10674,9375,1290,544"
14929,14929,"8922,4698,5545,5149,1487,652,6337,5303,11969,4798"
14931,14931,"13296,6971,7707,779,12822,1863,3122,10320,2058,8421"
14938,14938,"4798,6971,8421,9580,9098,13249,4315,4865,3950,9455"
14955,14955,"5303,796,8590,9072,2789,2499,8161,803,6971,7707"
14961,14961,"4865,8562,11993,2343,9644,11602,11384,9598,12592,2294"
14969,14969,"5135,9962,9866,12497,11298,10712,11117,10466,3886,7817"
14970,14970,"8421,4277,331,851,10326,6971,8161,1776,6220,837"
14977,14977,"4277,1742,1540,6971,7707,2896,1225,3870,8018,12368"
14991,14991,"1290,4929,5545,13381,10663,9744,5303,11901,6220,6319"
14993,14993,"176,5998,13296,7948,6277,2218,2140,7445,887,5532"
15009,15009,"8421,717,1957,5485,13249,12857,13346,8161,9602,4947"
15014,15014,"10607,11298,789,10389,9962,13226,12944,1290,8978,4036"
15028,15028,"7120,4929,6971,12497,10663,2916,296,8590,11298,1244"
15029,15029,"13249,4679,8562,2569,13114,31,10326,9030,2041,2978"
15030,15030,"12177,10138,2811,11615,10934,3503,2237,6438,10637,9098"
15033,15033,"4101,6971,8633,1634,10835,8922,2343,2863,135,4743"
15052,15052,"8421,12990,8590,1776,1180,9580,3950,13296,4798,7197"
15062,15062,"6971,9650,9382,3303,4798,10663,1978,10131,2343,6545"
15074,15074,"3515,4413,5603,9799,2140,9942,2199,7707,6701,1100"
15081,15081,"8608,3950,8022,7964,8452,10506,8274,4451,11286,7824"
15082,15082,"4029,2436,5425,1699,3339,3563,12621,9994,9296,9726"
15097,15097,"6971,13097,878,615,5946,1290,6891,12758,9737,331"
15098,15098,"6971,4798,6515,7063,6220,8590,13296,8562,7672,7138"
15107,15107,"7120,12030,1290,4929,11024,10663,8567,8302,9405,789"
15113,15113,"2140,12026,12990,1290,10663,4576,8633,1680,10326,7120"
15120,15120,"8421,5303,6515,11622,8590,8562,10326,6220,10794,6971"
15121,15121,"3950,4798,6326,8421,12990,12857,6971,10326,10241,10950"
15122,15122,"2140,5303,3423,4046,4924,1316,11302,5038,7138,10138"
15141,15141,"9850,8590,2140,9072,7886,12554,1213,1180,4611,10974"
15143,15143,"6433,11282,9580,3950,10916,6893,10802,3370,1813,1669"
15148,15148,"147,8235,4059,13346,4463,6368,5060,7682,6816,9393"
15164,15164,"6220,2645,6164,11402,8922,7707,12869,1290,8421,3950"
15165,15165,"789,2789,13312,6220,5303,4988,9962,8590,63,6971"
15175,15175,"10326,2140,4798,7462,4277,10608,8421,8343,12990,11340"
15186,15186,"1290,789,5135,12030,13101,2916,13309,10663,4929,10607"
15189,15189,"8421,851,11384,1180,3950,8161,2218,12779,6220,13249"
15200,15200,"851,331,4277,8161,2140,11843,1180,10326,1776,837"
15204,15204,"3781,6791,7707,760,8590,7399,9205,5038,4915,8031"
15205,15205,"4798,3697,6971,6326,9455,11993,1681,2885,6660,8090"
15217,15217,"8590,6638,4266,5303,9668,2380,3340,2851,11622,2812"
15240,15240,"11024,5135,789,2140,10607,2989,1290,10137,3998,7120"
15248,15248,"5135,10000,8562,7637,8590,6971,7120,9668,5149,6220"
15253,15253,"2140,1574,10916,5199,12852,11488,13026,9382,8562,2380"
15256,15256,"1978,2140,8421,3950,4277,7138,9580,8922,238,8724"
15260,15260,"5999,11357,5303,5485,6971,1634,6515,2903,4459,7063"
15265,15265,"13061,4266,1532,8004,11540,2792,1180,13110,5303,5495"
15274,15274,"851,12824,10766,10233,1516,13318,13130,217,5776,929"
15275,15275,"12871,13214,165,383,5946,7341,2149,12632,10899,2065"
15282,15282,"560,8922,8590,8472,6128,8083,2846,2924,2140,6795"
15294,15294,"4388,3909,5532,7964,8274,8922,7024,5875,8354,4451"
15304,15304,"13296,10336,296,179,4111,6248,1290,1960,308,9866"
15330,15330,"2343,10326,7637,6302,4205,9693,3303,2140,10332,9954"
15331,15331,"3055,8987,13296,12665,8562,3532,4946,13041,2380,2916"
15332,15332,"9813,9962,2291,12497,4024,5027,10389,8635,9405,3798"
15339,15339,"6220,5545,13377,779,12331,13110,7723,9570,13436,5484"
15387,15387,"1863,10802,7619,7707,3587,5927,1983,9570,5485,13376"
15391,15391,"2218,8590,9072,13296,6971,11320,4942,8421,11115,4101"
15396,15396,"13346,6326,9098,4865,9580,2380,4413,2990,2997,6971"
15397,15397,"6971,8646,4561,262,296,824,5851,5999,11532,1290"
15421,15421,"9306,2899,6648,10776,10554,10122,2065,2300,6971,7615"
15427,15427,"5303,7120,2140,7679,4929,1290,9888,8506,923,3604"
15434,15434,"1290,4929,7792,9962,4576,6243,3055,7120,10663,13115"
15441,15441,"6982,2218,275,9650,10326,1180,3055,7227,4850,1763"
15444,15444,"8053,13310,7024,6971,11508,12875,1926,275,5303,4664"
15457,15457,"8421,851,6971,6220,8161,3055,3950,331,1180,1996"
15466,15466,"11000,5303,8562,3950,1978,36,3842,31,10882,7710"
15475,15475,"6107,8045,773,1978,11843,5485,7197,12857,11365,8053"
15483,15483,"1290,11117,7120,5142,11464,7669,13196,1912,10102,4109"
15487,15487,"8235,6106,12882,11328,1712,9339,7024,1102,6515,4214"
15500,15500,"2140,851,13214,5747,4877,10462,8161,5946,9771,165"
15511,15511,"6220,10326,2822,11357,4053,4117,13058,6971,7547,785"
15515,15515,"1290,7024,89,12680,5999,5875,5485,5545,10607,13191"
15519,15519,"7578,8562,1180,7063,7526,12476,2140,10462,6971,12990"
15534,15534,"2343,2537,9693,4605,5303,5545,5782,837,9097,7120"
15545,15545,"1290,7120,1779,9170,8910,8090,4022,9888,11475,1923"
15553,15553,"4977,2819,9132,11190,4865,9827,3721,11024,1542,290"
